,genes,disease,drug_name,drug_id,ind_name,status,iso_smiles,phase,disease category,cell_id1,cell_id2,cell_id3,cell_id4,cell_id5,cell_id6,cell_id7,cell_id8,cell_id9,cell_id10,cell_id11,cell_id12,cell_id13,cell_id14,cell_id15,cell_id16,cell_id17,genes.1,GEO accession ,link ,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34
25284,PROP1,C0013338,Somatropin recombinant,DB00052,Pituitary dwarfism,Approved,CC[C@H](C)[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC2=CC=C(C=C2)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC4=CN=CN4)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC5=CC=CC=C5)C(=O)N[C@@H](CC(=O)N)C(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC6=CN=CN6)N},,Endocrine and metabolic disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
27651,IFNA1,C0023493,Thalidomide,DB01041,Adult T-Cell Lymphoma/Leukemia,Terminated,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O},Phase 0,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
35706,MPO,C0856169,Valsartan,DB00177,Endothelial dysfunction,Terminated,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)[C@@H](C(C)C)C(=O)O},Phase 3,Endocrine and metabolic disease,,,,,,,,,,,,,,,,,,,,,,,,,,
22027,IKZF3,C0855095,Idelalisib,DB09054,Small Lymphocytic Lymphoma,Approved,CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5},,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
13680,CRX,C0015397,Triamcinolone,DB00620,Disorder of eye,Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,,LCA7,CORD2,,,,,,,,,,,,,,,,,,,,,,,,
7094,HLA-B,C0019360,Pregabalin,DB00230,Herpes zoster disease,Terminated,CC(C)C[C@@H](CC(=O)O)CN},Phase 2,Infectious disease,,,,,,,,,,,,,,,,,,CRISPLD2,,,,,,,,
11095,FKBP1AP1,C0010414,Amphotericin B,DB00681,Infection by Cryptococcus neoformans,Approved,C[C@H]1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@H]([C@@H](CC[C@H](C[C@H](CC(=O)O[C@H]([C@@H]([C@@H]1O)C)C)O)O)O)O)O)O)O)C(=O)O)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)C)O)N)O},,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
20613,CDKN1B,C0241961,Everolimus,DB01590,Angiomyolipoma of kidney,Approved,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)OCCO)C)/C)O)OC)C)C)/C)OC},,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
14599,STK10,C1336708,Vinblastine,DB00570,Testicular Germ Cell Tumor,Terminated,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O},Phase 3,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
15033,A2ML1,C0279543,Nilotinib,DB04868,Philadelphia chromosome positive chronic myelogenous leukemia,Approved,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5},,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
12597,CCHCR1,C0600142,Testosterone,DB00624,Hot flushes,Approved,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C},,,0,,,,,,,,,,,,,,,,,,,,,,,,,
29772,LAMC2,C0023524,Mefloquine,DB00358,"Leukoencephalopathy, Progressive Multifocal",Terminated,C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O},Phase 1/Phase 2,Cancer,nicein-100kDa,kalinin-105kDa,BM600-100kDa,EBR2,LAMB2T,LAMNB2,EBR2A,,,,,,,,,,,,,,,,,,,
1853,Colistin,DB00803,Pseudomonas aeruginosa infection,C0854135,Approved,CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CCN)CC(C)C)CC(C)C)CCN)CCN)[C@@H](C)O},,Infectious disease,,,,,,,,,,,,,,,,,,,NDEL1,,,,,,,,
20568,SPRY4,C0271578,Tranexamic Acid,DB00302,Female hypogonadism syndrome,Approved,C1CC(CCC1CN)C(=O)O},,Endocrine disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
29981,GTF2H5,C0043116,Sodium phenylbutyrate,DB06819,HMN (Hereditary Motor Neuropathy) Proximal Type I,Terminated,C1=CC=C(C=C1)CCCC(=O)[O-].[Na+]},Phase 1/Phase 2,Neurodegenerative disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
10896,BACE1,C0004030,Voriconazole,DB00582,Aspergillosis,Withdrawn,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O},Phase 3,Infectious disease,BACE,,,,,,,,,,,,,,,,,,,,,,,,,
29456,HRAS,C0005695,Mitomycin,DB00305,Bladder Neoplasm,Terminated,CC1=C(C(=O)C2=C(C1=O)N3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4)N},Phase 3,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
26437,CEACAM5,C0278987,Pemetrexed,DB00642,Non-small cell lung cancer metastatic,Withdrawn,C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)N[C@@H](CCC(=O)O)C(=O)O},Phase 2,Cancer,CD66e,,,,,,,,,,,,,,,,,,,,,,,,,
25530,PVALB,C0751122,Stiripentol,DB09118,Infantile Severe Myoclonic Epilepsy,Approved,CC(C)(C)C(/C=C/C1=CC2=C(C=C1)OCO2)O},,Nervous system disease,D22S749,,,,,,,,,,,,,,,,,,,,,,,,,
18125,BRAF,C1704231,Cytarabine,DB00987,Metastatic Malignant Neoplasm to the Leptomeninges,Approved,C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O},,Cancer,BRAF1,,,,,,,,,,,,,,,,,,,,,,,,,
1854,Conivaptan,DB00872,Hyponatremia,C0020625,Approved,CC1=NC2=C(N1)CCN(C3=CC=CC=C32)C(=O)C4=CC=C(C=C4)NC(=O)C5=CC=CC=C5C6=CC=CC=C6},,Urinary system disease,,,,,,,,,,,,,,,,,,,RBM12,,,,,,,,
17745,FGF2,C0035854,Tobramycin,DB00684,Rosacea,Approved,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)CN)O)N)N},,Skin disease,FGFB,,,,,,,,,,,,,,,,,,,,,,,,,
28041,IL6,C0458247,Capsaicin,DB06774,Allodynia,Terminated,CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC},Phase 1,,IL-6,BSF2,HSF,IFNB2,,,,,,,,,,,,,,,,,,,,,,
27276,TWIST1,C0281508,Vitamin C,DB00126,Desmoplastic Small Round Cell Tumor,Suspended,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O},Phase 2,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
36471,VSIR,C0862312,Pemetrexed,DB00642,"Epithelioid mesothelioma, malignant",Withdrawn,C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)N[C@@H](CCC(=O)O)C(=O)O},Phase 2,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
21698,MEN1,C0002453,Lisuride,DB00589,Amenorrhea,Approved,CCN(CC)C(=O)N[C@@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C},,Reproductive system disease,,,,,,,,,,,,,,,,,,,,,,,,,,
15526,FHIT,C0024623,Citalopram,DB00215,Malignant neoplasm of stomach,Terminated,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F},Phase 3,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
28513,EPCAM,C0042076,Mitomycin,DB00305,Urologic Neoplasms,Terminated,CC1=C(C(=O)C2=C(C1=O)N3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4)N},Phase 3,Cancer,Ly74,TROP1,GA733-2,EGP34,EGP40,EGP-2,KSA,CD326,Ep-CAM,HEA125,KS1/4,MK-1,MH99,MOC31,323/A3,17-1A,TACST-1,,,,,,,,,
13605,PPARG,C0010346,Naltrexone,DB00704,Crohn Disease,Withdrawn,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O},Phase 2,Immune system disease,PPARG1,PPARG2,NR1C3,PPARgamma,,,,,,,,,,,,,,,,,,,,,,
14458,GLI1,C0079744,Vincristine,DB00541,Diffuse Large B-Cell Lymphoma,Approved,CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O},,Cancer,GLI,,,,,,,,,,,,,,,,,,,,,,,,,
19407,CMM,C0008325,Doripenem,DB06211,Cholecystitis,Approved,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)CNS(=O)(=O)N)C(=O)O)[C@@H](C)O},,Digestive system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
30952,TFRC,C0279644,Idarubicin,DB01177,childhood acute myelomonocytic leukemia (M4),Terminated,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O},Phase 2,Cancer,CD71,TFR1,p90,,,,,,,,,,,,,,,,,,,,,,,
6138,Triamcinolone,DB00620,Gingival Diseases,C0017563,Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,,,,,,,,,,,,,,,,,,,,RPH3AL,,,,,,,,
16319,B4GALT7,C0017574,Chlorhexidine,DB00878,Gingivitis,Approved,C1=CC(=CC=C1N/C(=N/C(=NCCCCCCN=C(/N=C(/NC2=CC=C(C=C2)Cl)\\N)N)N)/N)Cl},,,0,,,,,,,,,,,,,,,,,,,,,,,,,
33538,LDLR,C0004153,Simvastatin,DB00641,Atherosclerosis,Terminated,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C},Phase 3,Cardiovascular disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
11502,SMUG1,C0014121,Vancomycin,DB00512,Bacterial Endocarditis,Approved,C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O},,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
21488,IL1B,C0032269,Lincomycin,DB01627,Pneumococcal Infections,Approved,CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@@H](C)O},,Infectious disease,IL1F2,IL-1B,IL1-BETA,,,,,,,,,,,,,,,,,,,,,,,
18869,ITGAM,C0020459,Diazoxide,DB01119,Hyperinsulinism,Approved,CC1=NS(=O)(=O)C2=C(N1)C=CC(=C2)Cl},,Endocrine and metabolic disease,CD11b,CR3A,CD11B,,,,,,,,,,,,,,,,,,,,,,,
18842,FAH,C0030446,Dexpanthenol,DB09357,Paralytic Ileus,Approved,CC(C)(CO)[C@H](C(=O)NCCCO)O},,,,,,,,,,,,,,,,,,,,,,,,,,,,
27728,TERT,C0023532,Aminolevulinic acid,DB00855,"Leukoplakia, Oral",Terminated,C(CC(=O)O)C(=O)CN},Phase 1,Cancer,TRT,TCS1,hEST2,EST2,,,,,,,,,,,,,,,,,,,,,,
12452,HPR,C0032302,Trovafloxacin,DB00685,Mycoplasma pneumonia,Approved,C1[C@@H]2[C@@H](C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F},,Infectious disease,,,,,,,,,,,,,,,,,,,,,,,,,,
36363,GABRA2,C0149654,Methylphenidate,DB00422,Conduct Disorder,Withdrawn,COC(=O)C(C1CCCCN1)C2=CC=CC=C2},Phase 1/Phase 2,Mental and behavioural disorder,0,,,,,,,,,,,,,,,,,,,,,,,,,
18264,IGF1,C0016034,Danazol,DB01406,Breast Fibrocystic Disease,Approved,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC5=C(C[C@]34C)C=NO5},,Other disease,IGF1A,IGFI,IGF-I,IGF,,,,,,,,,,,,,,,,,,,,,,
8364,Lorazepam,DB00186,Vomiting,C0042963,Terminated,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl},Phase 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17513,CLEC7A,C1384606,Ospemifene,DB04938,Dyspareunia,Approved,C1=CC=C(C=C1)/C(=C(/C2=CC=CC=C2)\\C3=CC=C(C=C3)OCCO)/CCCl},,Reproductive system disease,dectin-1,hDectin-1,CD369,SCARE2,CLECSF12,,,,,,,,,,,,,,,,,,,,,
29547,NFE2L2,C0279626,Fluorouracil,DB00544,Squamous cell carcinoma of esophagus,Terminated,C1=C(C(=O)NC(=O)N1)F},Phase 1/Phase 2,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
24884,MMP9,C0041318,Pyrazinamide,DB00339,"Tuberculosis, Meningeal",Approved,C1=CN=C(C=N1)C(=O)N},,Infectious disease,CLG4B,,,,,,,,,,,,,,,,,,,,,,,,,
35003,RNU4ATAC,C0151526,Progesterone,DB00396,Premature Birth,Terminated,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C},Phase 3,,0,,,,,,,,,,,,,,,,,,,,,,,,,
22837,DUOX2,C0018021,Liothyronine,DB00279,Goiter,Approved,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)O)N)I)I)O},,Endocrine disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
1409,Ceftriaxone,DB01212,Meningococcal meningitis,C0025294,Approved,CN1C(=NC(=O)C(=O)N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\\OC)/C4=CSC(=N4)N)SC2)C(=O)O},,Infectious disease,,,,,,,,,,,,,,,,,,,NANOS2,,,,,,,,
2732,Esmolol,DB00187,Perioperative hypertension,C3661921,Approved,CC(C)NCC(COC1=CC=C(C=C1)CCC(=O)OC)O},,,,,,,,,,,,,,,,,,,,,EYS,,,,,,,,
22396,ALB,C0346976,Gemcitabine,DB00441,Secondary malignant neoplasm of pancreas,Terminated,C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F},Phase 3,Cancer,,,,,,,,,,,,,,,,,,,,,,,,,,
23496,MIF,C0040921,Tinidazole,DB00911,Trichomonas Infections,Approved,CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C},,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
22537,CRK,C0022354,Kappadione,DB09332,"Jaundice, Obstructive",Approved,CC1=C(C2=CC=CC=C2C(=C1)OP(=O)([O-])[O-])OP(=O)([O-])[O-].[Na+].[Na+].[Na+].[Na+]},,Liver disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
8180,ERCC3,C0042109,Methotrexate,DB00563,Urticaria,Terminated,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O},Phase 2,Skin and connective tissue disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
18791,JAK1,C0013595,Dexpanthenol,DB09357,Eczema,Approved,CC(C)(CO)[C@H](C(=O)NCCCO)O},,Skin disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
23547,C9orf72,C0085631,Midazolam,DB00683,Agitation,Approved,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F},,,0,,,,,,,,,,,,,,,,,,,,,,,,,
30755,EGFR,C1514428,Paclitaxel,DB01229,Primary peritoneal carcinoma,Terminated,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C},Phase 2,Cancer,ERBB1,ERBB,,,,,,,,,,,,,,,,,,,,,,,,
17676,NDEL1,C0022081,Prednisolone,DB00860,Iritis,Approved,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O},,,0,,,,,,,,,,,,,,,,,,,,,,,,,
8489,FLT4,C0338908,Perphenazine,DB00850,Mixed anxiety and depressive disorder,Approved,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO},,Mental and behavioural disorder,VEGFR3,,,,,,,,,,,,,,,,,,,,,,,,,
2914,Fluorometholone,DB00324,Uveitis,C0042164,Approved,C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@]2([C@@]4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O},,Immune system disease,,,,,,,,,,,,,,,,,,,ABCB4,,,,,,,,
17013,SLC11A1,C0023343,Dapsone,DB00250,Leprosy,Approved,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N},,Infectious disease,NRAMP,NRAMP1,,,,,,,,,,,,,,,,,,,,,,,,
32334,CYBB,C0238013,Voriconazole,DB00582,Invasive aspergillosis,Terminated,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O},Phase 3,Infectious disease,GP91-PHOX,NOX2,CGD,,,,,,,,,,,,,,,,,,,,,,,
10695,IL6,C0031350,Tetracycline,DB00759,Pharyngitis,Approved,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O},,Infectious disease,IL-6,BSF2,HSF,IFNB2,,,,,,,,,,,,,,,,,,,,,,
32353,NPPB,C0018798,Milrinone,DB00235,Congenital Heart Defects,Terminated,CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2},Phase 2,Congenital malformation,,,,,,,,,,,,,,,,,,,,,,,,,,
9125,GTF2I,C0030920,Sodium Citrate,DB09154,Peptic Ulcer,Approved,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.[Na+].[Na+].[Na+]},,Digestive system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
18258,PAEP,C0038166,Tedizolid Phosphate,DB09042,Staphylococcal Skin Infections,Approved,CN1N=C(N=N1)C2=NC=C(C=C2)C3=C(C=C(C=C3)N4C[C@@H](OC4=O)COP(=O)(O)O)F},,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
22083,FGFR1,C0346421,Imatinib,DB00619,Chronic eosinophilic leukemia,Approved,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5},,Cancer,CEK,FLG,BFGFR,N-SAM,CD331,FLT2,KAL2,,,,,,,,,,,,,,,,,,,
27322,ALK,C1335177,Trametinib,DB08911,Ovarian Serous Adenocarcinoma,Suspended,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5},Phase 2/Phase 3,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
31200,MASP2,C0015674,Lipoic Acid,DB00166,Chronic Fatigue Syndrome,Withdrawn,C1CSS[C@@H]1CCCCC(=O)O},Phase 1,Mental and behavioural disorder,MASP1P1,,,,,,,,,,,,,,,,,,,,,,,,,
27736,ALDH1A1,C0023532,Aminolevulinic acid,DB00855,"Leukoplakia, Oral",Terminated,C(CC(=O)O)C(=O)CN},Phase 1,Cancer,RALDH1,PUMB1,ALDH1,,,,,,,,,,,,,,,,,,,,,,,
10888,CSF2,C0004030,Voriconazole,DB00582,Aspergillosis,Withdrawn,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O},Phase 3,Infectious disease,GM-CSF,GMCSF,,,,,,,,,,,,,,,,,,,,,,,,
17901,BAP1,C0026961,Tropicamide,DB00809,Mydriasis,Approved,CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2},,,0,,,,,,,,,,,,,,,,,,,,,,,,,
29730,KAT6A,C0279627,Vorinostat,DB02546,adult acute myelomonocytic leukemia (M4),Terminated,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO},Phase 2,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
35479,CXCL1,C0035126,Nitric Oxide,DB00435,Reperfusion Injury,Terminated,[N]=O},Phase 3,,SCYB1,GROa,MGSA-a,NAP-3,MGSA,GRO1,FSP,,,,,,,,,,,,,,,,,,,
21213,ATR,C0028326,Fluoxymesterone,DB01185,Noonan Syndrome,Approved,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@]2([C@H](C[C@]4([C@H]3CC[C@]4(C)O)C)O)F},,Congenital malformation,0,,,,,,,,,,,,,,,,,,,,,,,,,
28563,CEP295NL,C0341106,Lansoprazole,DB00448,Eosinophilic esophagitis,Withdrawn,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F},Phase 1/Phase 2,Immune system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
12745,PIGM,C0149871,Warfarin,DB00682,Deep Vein Thrombosis,Approved,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O},,Hematologic disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
20756,ACAD8,C0343386,Vancomycin,DB00512,Clostridium difficile infection,Terminated,C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O},Phase 3,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
11112,RABEPK,C0010414,Amphotericin B,DB00681,Infection by Cryptococcus neoformans,Approved,C[C@H]1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@H]([C@@H](CC[C@H](C[C@H](CC(=O)O[C@H]([C@@H]([C@@H]1O)C)C)O)O)O)O)O)O)O)C(=O)O)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)C)O)N)O},,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
28982,ETV4,C0027627,Sirolimus,DB00877,Neoplasm Metastasis,Terminated,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC},Phase 3,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
1785,Clofedanol,DB04837,Coughing,C0010200,Approved,CN(C)CCC(C1=CC=CC=C1)(C2=CC=CC=C2Cl)O},,,,,,,,,,,,,,,,,,,,,Mycophenolic acid,,,,,,,,
34419,MTCO2P12,C0278601,Tamoxifen,DB00675,Inflammatory Breast Carcinoma,Terminated,CC/C(=C(\\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3},Phase 3,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
